CPU.STAT.usr,CPU.STAT.nice,CPU.STAT.sys,CPU.STAT.iowait,CPU.STAT.irq,CPU.STAT.soft,CPU.STAT.steal,CPU.STAT.guest,CPU.STAT.util,CPU.STAT.cutil,STORAGE.STAT.rs,STORAGE.STAT.ws,STORAGE.STAT.rMBs,STORAGE.STAT.wMBs,STORAGE.STAT.rrqm,STORAGE.STAT.wrqm,STORAGE.STAT.rareq-sz,STORAGE.STAT.wareq-sz,STORAGE.STAT.r_await,STORAGE.STAT.w_await,STORAGE.STAT.util,STORAGE.STAT.aqu-sz,NET.STAT.rxkBs,NET.STAT.txkBs,NET.STAT.rxpcks,NET.STAT.txpcks,NET.STAT.ifutil,NET.ESTAT.errs,NET.ESTAT.util,MEM.BANDWIDTH.Total_Util,PERF.STAT.IPC,PERF.STAT.CACHE-MISS-RATIO,PERF.STAT.MPKI,PERF.STAT.ITLB-LOAD-MISS-RATIO,PERF.STAT.DTLB-LOAD-MISS-RATIO,PERF.STAT.SBPI,PERF.STAT.SBPC,MEM.VMSTAT.procs.b,MEM.VMSTAT.memory.swpd,MEM.VMSTAT.io.bo,MEM.VMSTAT.system.in,MEM.VMSTAT.system.cs,MEM.VMSTAT.util.swap,MEM.VMSTAT.util.cpu,MEM.VMSTAT.procs.r,SYS.TASKS.procs,SYS.TASKS.cswchs,SYS.LDAVG.runq-sz,SYS.LDAVG.plist-sz,SYS.LDAVG.ldavg-1,SYS.LDAVG.ldavg-5,SYS.FDUTIL.fd-util,workload.type,workload.appname
99.74,0.0,0.03,0.02,0.19,0.02,0.0,0.0,99.98,99.9828125,24.4,0.8,0.1,0.02,0.0,84.0,4.0,25.0,0.95,4.5,2.64,0.03,0.35,0.62,2.2,2.2,0.0,0.0,0.0,13.440709973333336,1.5819999999999999,68.18,0.47,0.0,0.42,0.07,0.11,0,4096,20,33161,515,0,100,129,1.2,478.24,132.0,1508.0,131.04,121.49,0.7424,default,speccpu
99.73,0.0,0.08,0.02,0.14,0.02,0.0,0.0,99.97,99.9671875,3.39,0.4,0.01,0.02,0.0,90.91,4.0,44.0,7.53,10.5,3.03,0.03,0.15,0.17,2.0,1.2,0.0,0.0,0.0,10.42194432,1.682,64.97,0.18,0.0,0.37,0.04,0.07,0,4096,23,33208,617,0,100,130,4.2,493.6,129.0,1512.0,130.8,121.6,0.7424,default,speccpu
99.62,0.0,0.08,0.09,0.16,0.02,0.0,0.0,99.88,99.87523437499998,24.8,0.8,0.1,0.02,0.0,86.21,4.0,29.0,4.59,4.5,8.16,0.12,0.11,0.29,1.6,1.6,0.0,0.0,0.0,10.307147093333334,1.6019999999999999,59.92,0.26,0.0,0.42,0.06,0.09,0,4096,21,33152,481,0,100,130,4.0,703.4,130.0,1512.0,130.58,121.71,0.7424,default,speccpu
99.75,0.0,0.1,0.04,0.09,0.02,0.0,0.0,99.96,99.951640625,42.12,0.8,0.16,0.02,0.0,84.62,4.0,26.0,1.48,8.5,4.15,0.07,0.09,0.27,1.4,1.2,0.0,0.0,0.0,5.298442239999999,1.4780000000000002,53.18,0.46,0.01,0.61,0.09,0.14,1,4096,60,33143,1397,0,100,129,31.54,1118.16,131.0,1509.0,131.09,121.96,0.7424,default,speccpu
98.75,0.0,0.31,0.04,0.15,0.03,0.0,0.0,99.24,99.236640625,55.0,7.0,0.21,0.11,0.0,72.22,4.0,15.43,1.11,0.83,4.0,0.07,0.22,0.17,2.0,1.0,0.0,0.0,0.2,10.685289813333334,1.396,45.38,0.4,0.03,0.63,0.1,0.14,0,4096,66,33167,1168,0,81,18,17.0,1186.0,120.0,1498.0,131.08,122.11,0.7424,default,speccpu
23.71,0.0,0.06,0.01,0.12,0.03,0.0,0.0,23.92,43.199411764705864,5.2,0.4,0.02,0.02,0.0,90.91,4.0,44.0,1.35,5.0,0.72,0.01,0.13,0.44,1.8,2.2,0.0,0.0,0.0,2.3151684266666663,0.6659999999999999,9.54,0.23,0.72,1.32,0.73,0.48,0,4096,27,32444,350,0,2,1,1.4,692.6,1.0,1379.0,120.99,120.17,0.7424,default,speccpu
0.02,0.0,0.01,0.0,0.05,0.02,0.0,0.0,0.1,0.0,0.0,0.8,0.0,0.02,0.0,80.0,0.0,20.0,0.0,3.0,0.16,0.0,0.07,0.37,1.2,2.4,0.0,0.0,0.0,0.009004373333333334,1.643,25.05,0.63,0.44,0.71,0.16,0.26,0,4096,6,32450,213,0,0,0,1.2,210.8,1.0,1379.0,111.3,118.17,0.7424,default,speccpu
12.03,0.0,1.45,0.02,0.1,0.03,0.0,0.0,13.609999999999998,0.0,1.4,1.2,0.01,0.21,0.0,97.78,4.0,180.0,31.86,43.0,2.32,0.1,0.34,0.35,4.8,2.6,0.0,0.0,0.0,2.371836586666667,1.825,36.37,1.03,0.0,0.04,0.22,0.4,0,4096,217,32954,2299,0,29,128,129.4,1481.8,1.0,1379.0,112.72,118.35,0.7424,default,speccpu
70.52,0.0,0.47,1.27,0.33,0.04,0.0,0.0,71.36,75.00091666666668,134.6,1.4,15.56,0.23,0.0,97.66,118.4,170.86,53.11,28.86,24.24,7.71,0.09,0.38,1.4,1.6,0.0,0.0,0.0,35.284452693333336,2.035,34.55,0.96,0.0,0.04,0.16,0.34,0,4096,238,33210,904,0,96,128,27.4,1526.8,129.0,1508.0,114.02,118.53,0.7424,default,speccpu
99.37,0.0,0.18,0.0,0.43,0.02,0.0,0.0,100.0,100.0,74.2,0.4,18.55,0.0,0.0,50.0,256.0,8.0,29.34,10.0,12.8,2.14,0.1,0.19,1.4,1.0,0.0,0.0,0.0,50.77272576,1.976,38.89,1.06,0.0,0.04,0.18,0.35,0,4096,3,33243,521,0,100,128,1.2,601.6,129.0,1508.0,115.22,118.7,0.7424,default,speccpu
99.39,0.0,0.18,0.0,0.4,0.03,0.0,0.0,100.0,100.00015625,40.52,0.4,10.08,0.0,0.0,50.0,254.74,8.0,28.18,0.5,6.95,1.21,0.24,0.31,2.4,1.2,0.0,0.0,0.2,48.92724565333333,1.859,43.31,1.22,0.0,0.04,0.21,0.39,0,4096,3,33265,502,0,100,128,1.2,484.8,130.0,1508.0,116.32,118.87,0.7424,default,speccpu
99.42,0.0,0.14,0.0,0.43,0.02,0.0,0.0,100.01,100.0,23.6,0.4,5.9,0.0,0.0,50.0,256.0,8.0,29.94,10.5,4.56,0.65,0.27,0.33,3.59,1.8,0.0,0.0,0.0,56.03091114666666,1.9669999999999999,38.62,1.07,0.0,0.04,0.18,0.36,0,4096,3,33178,472,0,100,134,1.2,456.09,130.0,1508.0,117.26,119.03,0.7424,default,speccpu
99.47,0.0,0.1,0.0,0.41,0.02,0.0,0.0,100.0,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,8.0,0.24,0.0,0.08,0.12,1.2,0.6,0.0,0.0,0.0,51.9325696,2.074,34.28,0.93,0.0,0.04,0.16,0.32,0,4096,3,33200,483,0,100,128,1.2,442.4,135.0,1508.0,118.2,119.19,0.7424,default,speccpu
99.38,0.0,0.18,0.0,0.42,0.02,0.0,0.0,100.0,100.0,60.8,0.4,15.2,0.0,0.0,50.0,256.0,8.0,22.18,11.0,10.32,1.57,0.12,0.3,1.6,1.6,0.0,0.0,0.0,49.67118165333332,2.148,30.32,0.82,0.0,0.04,0.14,0.3,0,4096,8,33258,523,0,100,128,4.19,573.45,129.0,1512.0,118.98,119.34,0.7424,default,speccpu
99.43,0.0,0.16,0.0,0.39,0.01,0.0,0.0,99.99,100.0,3.2,0.8,0.8,0.01,0.0,60.0,256.0,10.0,89.94,7.25,0.8,0.03,0.2,0.29,1.8,1.8,0.0,0.0,0.0,44.22650538666666,1.796,46.17,1.3,0.0,0.04,0.23,0.41,0,4096,3,33223,506,0,100,130,4.0,511.0,129.0,1512.0,119.79,119.5,0.7424,default,speccpu
99.35,0.0,0.2,0.0,0.43,0.02,0.0,0.0,100.0,100.000078125,0.0,0.8,0.0,0.01,0.0,60.0,0.0,10.0,0.0,7.5,0.48,0.0,0.22,0.16,1.6,1.0,0.0,0.0,0.0,54.53470378666666,1.9369999999999998,39.49,1.1,0.0,0.04,0.19,0.37,0,4096,152,33378,1295,0,100,129,30.8,1114.6,134.0,1509.0,120.68,119.69,0.7424,default,speccpu
99.11,0.0,0.44,0.0,0.43,0.02,0.0,0.0,100.0,99.998515625,64.2,6.2,16.0,0.19,0.0,86.64,255.2,30.84,22.78,4.29,11.52,1.47,0.23,0.28,2.2,1.4,0.0,0.0,0.2,54.11396949333332,2.073,34.24,0.93,0.0,0.04,0.16,0.32,0,4096,67,33323,795,0,100,128,15.77,866.27,131.0,1510.0,121.59,119.9,0.7424,default,speccpu
99.42,0.0,0.15,0.0,0.41,0.02,0.0,0.0,100.0,100.0,0.0,1.8,0.0,0.02,0.0,66.67,0.0,12.89,0.0,8.0,1.2,0.01,0.07,0.26,1.0,1.2,0.0,0.0,0.0,49.484922880000006,1.9769999999999999,37.71,1.05,0.0,0.04,0.18,0.35,0,4096,3,33180,397,0,100,128,3.2,560.0,130.0,1508.0,122.1,120.03,0.7424,default,speccpu
99.44,0.0,0.12,0.0,0.42,0.02,0.0,0.0,100.0,100.0,0.0,0.8,0.0,0.01,0.0,75.0,0.0,16.0,0.0,9.0,0.64,0.01,0.07,0.15,1.0,0.8,0.0,0.0,0.0,49.66608896,2.147,31.87,0.84,0.0,0.04,0.14,0.3,0,4096,13,33255,434,0,100,128,1.2,412.38,130.0,1508.0,122.58,120.16,0.7424,default,speccpu
99.46,0.0,0.1,0.0,0.42,0.02,0.0,0.0,100.0,100.000078125,64.0,1.4,16.0,0.01,0.0,30.0,256.0,6.86,28.04,20.71,12.88,1.83,0.07,0.25,1.0,1.2,0.0,0.0,0.0,47.99850496,2.0780000000000003,34.33,0.93,0.0,0.04,0.15,0.32,0,4096,10,33218,471,0,100,133,1.2,434.6,129.0,1505.0,123.01,120.29,0.7424,default,speccpu
99.49,0.0,0.1,0.0,0.39,0.02,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.16,1.6,1.0,0.0,0.0,0.0,46.93259605333333,2.049,36.03,0.97,0.0,0.04,0.16,0.33,0,4096,11,33182,424,0,100,128,1.2,413.0,134.0,1505.0,123.41,120.42,0.7424,default,speccpu
99.47,0.0,0.11,0.0,0.4,0.02,0.0,0.0,100.0,100.0,64.2,0.8,16.0,0.01,0.0,71.43,255.2,14.0,21.62,13.25,11.12,1.42,0.07,0.27,1.0,1.2,0.0,0.0,0.0,47.72745898666666,2.0580000000000003,34.76,0.95,0.0,0.04,0.16,0.33,0,4096,3,33275,445,0,100,128,0.8,481.6,131.0,1505.0,123.86,120.56,0.7424,default,speccpu
99.47,0.0,0.1,0.0,0.41,0.02,0.0,0.0,100.0,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,10.0,0.32,0.0,0.25,0.3,2.4,1.6,0.0,0.0,0.2,50.60715178666666,1.966,38.9,1.07,0.0,0.04,0.18,0.36,0,4096,3,33179,427,0,100,128,1.2,429.74,130.0,1505.0,124.19,120.69,0.7424,default,speccpu
99.49,0.0,0.09,0.0,0.41,0.01,0.0,0.0,100.0,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,8.0,0.24,0.0,0.07,0.13,1.0,0.8,0.0,0.0,0.0,50.58347008000001,2.052,34.93,0.95,0.0,0.04,0.16,0.33,0,4096,3,33244,486,0,100,128,1.2,420.56,132.0,1503.0,124.66,120.84,0.7424,default,speccpu
99.45,0.0,0.12,0.0,0.41,0.02,0.0,0.0,100.0,100.0,63.4,0.4,15.83,0.0,0.0,50.0,255.61,8.0,24.72,12.5,12.32,1.59,0.12,0.31,1.6,1.6,0.0,0.0,0.0,48.40351061333333,1.9480000000000002,39.76,1.1,0.0,0.04,0.19,0.36,0,4096,3,33230,480,0,100,128,1.2,448.8,129.0,1503.0,124.92,120.96,0.7424,default,speccpu
99.37,0.0,0.19,0.0,0.42,0.02,0.0,0.0,100.0,100.0,0.0,1.4,0.0,0.01,0.0,41.67,0.0,8.57,0.0,24.71,1.44,0.03,0.13,0.31,1.8,1.4,0.0,0.0,0.0,53.81474304,2.103,32.7,0.88,0.0,0.04,0.15,0.31,0,4096,19,33201,552,0,100,129,4.2,593.0,130.0,1507.0,125.25,121.1,0.7424,default,speccpu
99.4,0.0,0.17,0.0,0.41,0.02,0.0,0.0,100.0,100.0,16.0,0.8,4.0,0.01,0.0,78.95,256.0,19.0,30.64,8.5,4.48,0.5,0.08,0.17,1.0,1.0,0.0,0.0,0.0,48.633856,2.022,36.17,0.99,0.0,0.04,0.17,0.34,0,4096,8,33258,533,0,100,129,3.99,528.74,135.0,1505.0,125.63,121.24,0.7424,default,speccpu
99.38,0.0,0.2,0.0,0.4,0.02,0.0,0.0,100.0,99.998515625,44.71,28.74,11.18,0.62,0.0,73.48,256.0,22.03,18.25,32.84,14.45,1.69,0.16,0.3,1.6,1.6,0.0,0.0,0.0,47.75061504,1.765,47.51,1.35,0.0,0.04,0.24,0.42,0,4096,686,33494,1354,0,100,136,31.0,1198.4,129.0,1503.0,132.79,122.8,0.7424,default,speccpu
99.09,0.0,0.44,0.0,0.42,0.03,0.0,0.0,99.98,99.976796875,0.0,5.6,0.0,0.08,0.0,70.53,0.0,14.57,0.0,2.89,1.36,0.01,0.51,0.65,3.19,2.59,0.0,0.0,0.2,54.52711936,1.994,37.79,1.03,0.0,0.04,0.18,0.35,0,4096,53,33213,775,0,100,128,15.57,846.91,130.0,1502.0,132.64,122.94,0.7424,default,speccpu
99.38,0.0,0.15,0.0,0.43,0.03,0.0,0.0,99.99,100.00015625,41.6,2.2,10.4,0.03,0.0,63.33,256.0,11.64,24.79,2.09,8.8,1.03,0.08,0.15,1.2,0.8,0.0,0.0,0.0,56.242176,2.1630000000000003,30.04,0.8,0.0,0.04,0.14,0.29,0,4096,13,33264,456,0,100,128,3.2,567.4,134.0,1501.0,132.27,123.02,0.7424,default,speccpu
99.47,0.0,0.1,0.0,0.39,0.03,0.0,0.0,99.99,100.000078125,19.16,0.8,4.79,0.01,0.0,75.0,256.0,16.0,23.47,5.0,4.15,0.45,0.08,0.26,1.2,1.2,0.0,0.0,0.0,45.08286293333334,2.254,27.99,0.68,0.0,0.04,0.12,0.27,0,4096,3,33186,413,0,100,129,1.2,449.8,128.0,1501.0,131.93,123.1,0.7424,default,speccpu
99.55,0.0,0.1,0.0,0.34,0.01,0.0,0.0,100.0,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,7.5,0.24,0.0,0.07,0.14,1.0,0.8,0.0,0.0,0.0,35.389945173333345,2.112,35.64,0.89,0.0,0.04,0.15,0.31,0,4096,3,33307,469,0,100,128,1.2,405.19,129.0,1501.0,131.7,123.2,0.7424,default,speccpu
99.49,0.0,0.1,0.0,0.39,0.02,0.0,0.0,100.0,100.000078125,60.88,0.4,15.17,0.0,0.0,50.0,255.16,8.0,31.42,7.0,13.01,1.93,0.11,0.28,1.6,1.4,0.0,0.0,0.0,47.74316714666666,1.9969999999999999,37.96,1.03,0.0,0.04,0.17,0.35,0,4096,3,33222,486,0,100,129,1.2,492.2,129.0,1501.0,131.4,123.28,0.7424,default,speccpu
99.46,0.0,0.1,0.0,0.41,0.02,0.0,0.0,99.98999999999998,100.000078125,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,12.0,0.4,0.0,0.2,0.31,2.99,1.8,0.0,0.0,0.0,51.26747477333333,1.85,43.37,1.22,0.0,0.04,0.21,0.4,0,4096,71,33195,415,0,100,128,1.2,472.26,130.0,1501.0,131.21,123.38,0.7424,default,speccpu
99.47,0.0,0.09,0.0,0.42,0.02,0.0,0.0,100.0,100.0,22.36,1.2,5.59,0.07,0.0,91.89,256.0,59.33,34.79,12.5,6.95,0.79,0.13,0.14,0.8,0.6,0.0,0.0,0.2,52.30579029333333,1.976,37.81,1.05,0.0,0.04,0.18,0.35,0,4096,3,33216,451,0,100,129,1.2,417.4,130.0,1501.0,131.19,123.5,0.7424,default,speccpu
99.45,0.0,0.11,0.0,0.43,0.01,0.0,0.0,100.0,100.0,38.32,0.8,9.58,0.06,0.0,94.94,256.0,79.0,20.28,20.75,7.11,0.78,0.29,0.29,4.4,1.6,0.0,0.0,0.0,54.90584917333333,2.04,35.44,0.97,0.0,0.04,0.16,0.33,0,4096,73,33214,477,0,100,132,0.4,441.2,132.0,1500.0,130.93,123.58,0.7424,default,speccpu
99.44,0.0,0.11,0.0,0.43,0.02,0.0,0.0,100.0,100.0,0.0,0.4,0.0,0.01,0.0,87.5,0.0,32.0,0.0,13.0,0.48,0.0,0.12,0.3,1.6,1.8,0.0,0.0,0.0,50.43822592,2.051,36.04,0.96,0.0,0.04,0.16,0.33,0,4096,3,33180,453,0,100,128,1.2,422.55,128.0,1501.0,130.7,123.65,0.7424,default,speccpu
99.41,0.0,0.17,0.0,0.41,0.01,0.0,0.0,100.0,100.0,60.8,0.4,15.2,0.0,0.0,50.0,256.0,8.0,22.38,8.5,11.84,1.35,0.12,0.19,1.6,1.2,0.0,0.0,0.0,48.68715178666666,2.0140000000000002,37.01,1.0,0.0,0.04,0.17,0.34,0,4096,8,33280,555,0,100,129,4.2,583.2,129.0,1505.0,130.56,123.74,0.7424,default,speccpu
99.4,0.0,0.17,0.0,0.41,0.01,0.0,0.0,99.99,100.000078125,0.0,0.8,0.0,0.01,0.0,60.0,0.0,10.0,0.0,10.25,0.72,0.01,0.13,0.28,2.0,1.4,0.0,0.0,0.0,50.99440810666667,2.218,28.32,0.74,0.0,0.04,0.12,0.28,0,4096,3,33181,521,0,100,129,3.99,524.15,128.0,1505.0,130.36,123.81,0.7424,default,speccpu
99.32,0.0,0.23,0.0,0.41,0.03,0.0,0.0,99.99,99.995546875,0.0,0.8,0.0,0.01,0.0,60.0,0.0,10.0,0.0,19.0,1.36,0.01,0.12,0.18,1.6,1.4,0.0,0.0,0.0,43.78312704,2.153,31.27,0.83,0.0,0.04,0.14,0.3,0,4096,49,33476,1335,0,100,130,32.8,1163.0,133.0,1502.0,137.06,125.31,0.7424,default,speccpu
99.15,0.0,0.39,0.0,0.41,0.04,0.0,0.0,99.99,99.9921875,7.58,5.59,1.11,0.07,0.0,66.27,150.0,12.86,12.29,4.54,5.75,0.11,0.19,0.28,1.4,1.4,0.0,0.0,0.2,43.96234069333333,2.105,33.36,0.89,0.0,0.04,0.15,0.31,0,4096,52,33260,737,0,100,128,15.8,882.6,133.0,1501.0,136.49,125.39,0.7424,default,speccpu
99.48,0.0,0.11,0.0,0.41,0.01,0.0,0.0,100.01,100.0,0.0,1.8,0.0,0.02,0.0,67.86,0.0,13.33,0.0,7.56,1.28,0.01,0.16,0.29,2.2,1.6,0.0,0.0,0.0,45.668311040000006,2.234,25.92,0.66,0.0,0.03,0.12,0.27,0,4096,13,33212,421,0,100,128,1.2,489.22,129.0,1501.0,135.89,125.45,0.7424,default,speccpu
99.24,0.0,0.12,0.04,0.42,0.02,0.0,0.0,99.8,99.79867187499998,11.6,0.8,0.23,0.01,0.0,75.0,20.0,16.0,7.78,10.5,7.2,0.1,0.07,0.12,1.0,0.6,0.0,0.0,0.0,45.54822997333334,2.5669999999999997,7.04,0.16,0.0,0.02,0.06,0.15,0,4096,164,33287,726,0,100,129,7.0,527.0,131.0,1501.0,135.5,125.54,0.7424,default,speccpu
98.38,0.0,0.16,0.03,0.21,0.03,0.0,0.0,98.78,98.78070312500002,39.12,1.0,0.76,0.16,0.0,97.56,20.0,164.0,2.49,10.4,8.7,0.11,0.16,0.33,2.2,1.6,0.0,0.0,0.0,18.2075392,2.617,6.28,0.14,0.0,0.02,0.05,0.13,0,4096,128,33322,616,0,99,130,20.76,746.51,130.0,1501.0,134.98,125.6,0.7424,default,speccpu
99.8,0.0,0.02,0.0,0.17,0.02,0.0,0.0,100.01,100.0,0.4,0.8,0.01,0.12,0.0,97.5,20.0,160.0,0.5,38.25,1.04,0.03,0.13,0.29,1.8,1.4,0.0,0.0,0.0,9.618984960000002,2.6180000000000003,6.14,0.14,0.0,0.02,0.05,0.13,0,4096,7,33255,301,0,100,128,1.4,443.8,129.0,1501.0,134.5,125.65,0.7424,default,speccpu
99.82,0.0,0.01,0.0,0.15,0.02,0.0,0.0,100.0,100.0,0.0,0.4,0.0,0.01,0.0,77.78,0.0,18.0,0.0,10.5,0.4,0.0,0.06,0.15,0.8,0.8,0.0,0.0,0.0,9.087904426666666,2.6189999999999998,6.04,0.13,0.0,0.02,0.05,0.13,0,4096,3,33282,212,0,100,128,1.2,211.98,135.0,1501.0,133.98,125.69,0.7424,default,speccpu
99.82,0.0,0.02,0.0,0.16,0.01,0.0,0.0,100.01,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,9.5,0.32,0.0,0.21,0.25,2.0,1.2,0.0,0.0,0.2,8.978568533333334,2.612,6.39,0.14,0.0,0.02,0.05,0.13,0,4096,14,33253,199,0,100,129,1.2,210.2,130.0,1501.0,133.5,125.73,0.7424,default,speccpu
99.82,0.0,0.01,0.0,0.16,0.01,0.0,0.0,100.0,100.0,0.0,0.8,0.0,0.01,0.0,77.78,0.0,18.0,0.0,11.0,0.48,0.01,0.08,0.25,1.2,1.2,0.0,0.0,0.0,9.395152213333333,2.613,6.47,0.14,0.0,0.02,0.05,0.13,0,4096,3,33278,247,0,100,130,1.2,198.6,129.0,1501.0,133.06,125.77,0.7424,default,speccpu
99.8,0.0,0.02,0.0,0.16,0.01,0.0,0.0,99.99,100.0,0.0,0.8,0.0,0.1,0.0,96.8,0.0,125.0,0.0,32.5,1.52,0.02,0.12,0.16,1.6,1.0,0.0,0.0,0.0,9.55101184,2.614,6.45,0.14,0.0,0.02,0.05,0.13,0,4096,114,33306,322,0,100,128,1.2,291.4,130.0,1501.0,132.65,125.81,0.7424,default,speccpu
99.76,0.0,0.06,0.0,0.16,0.01,0.0,0.0,99.99,99.996953125,0.0,0.4,0.0,0.02,0.0,90.91,0.0,44.0,0.0,12.0,0.4,0.0,0.13,0.3,1.8,1.4,0.0,0.0,0.0,9.712100693333333,2.616,6.45,0.14,0.0,0.02,0.05,0.13,0,4096,8,33267,338,0,100,130,4.2,380.4,130.0,1505.0,132.28,125.84,0.7424,default,speccpu
99.73,0.0,0.08,0.0,0.17,0.01,0.0,0.0,99.99,100.0,0.0,0.8,0.0,0.01,0.0,60.0,0.0,10.0,0.0,10.0,0.72,0.01,0.14,0.3,1.8,1.8,0.0,0.0,0.0,9.508092586666667,2.6069999999999998,6.65,0.15,0.0,0.02,0.05,0.14,0,4096,22,33283,280,0,100,128,5.39,307.78,129.0,1509.0,132.1,125.91,0.7424,default,speccpu
99.74,0.0,0.08,0.0,0.16,0.01,0.0,0.0,99.99,100.0,0.0,1.2,0.0,0.03,0.0,66.67,0.0,25.33,0.0,10.33,0.8,0.01,0.08,0.13,1.2,0.6,0.0,0.0,0.0,9.421830826666666,2.6060000000000003,6.8,0.15,0.0,0.02,0.05,0.14,0,4096,54,33538,1246,0,100,131,30.6,1008.4,132.0,1503.0,132.01,126.0,0.7424,default,speccpu
99.51,0.0,0.29,0.0,0.18,0.02,0.0,0.0,100.0,99.9984375,0.0,12.6,0.0,0.13,0.0,55.94,0.0,10.86,0.0,5.44,3.84,0.05,0.27,0.3,2.59,2.0,0.0,0.0,0.2,10.338966186666667,2.615,6.44,0.14,0.0,0.02,0.05,0.13,0,4096,91,33346,513,0,100,129,16.57,771.46,130.0,1501.0,131.93,126.08,0.7424,default,speccpu
99.82,0.0,0.02,0.0,0.16,0.01,0.0,0.0,100.01,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,6.5,0.16,0.0,0.01,0.11,0.2,0.4,0.0,0.0,0.0,9.591118506666668,2.615,6.54,0.14,0.0,0.02,0.05,0.13,0,4096,13,33258,206,0,100,130,1.2,202.4,129.0,1501.0,131.61,126.11,0.7424,default,speccpu
99.81,0.0,0.01,0.0,0.16,0.01,0.0,0.0,99.99,100.0,0.0,0.8,0.0,0.01,0.0,75.0,0.0,16.0,0.0,8.0,0.56,0.01,0.18,0.3,2.6,1.8,0.0,0.0,0.0,9.585691306666666,2.617,6.34,0.14,0.0,0.02,0.05,0.13,0,4096,3,33359,262,0,100,128,1.2,216.0,129.0,1501.0,131.32,126.14,0.7424,default,speccpu
99.83,0.0,0.01,0.0,0.15,0.0,0.0,0.0,99.99,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,4.5,0.08,0.0,0.13,0.28,1.8,1.4,0.0,0.0,0.0,9.52764416,2.617,6.36,0.14,0.0,0.02,0.05,0.13,0,4096,3,33253,192,0,100,128,1.2,199.0,129.0,1501.0,131.14,126.19,0.7424,default,speccpu
99.82,0.0,0.01,0.0,0.16,0.01,0.0,0.0,100.0,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,8.5,0.32,0.0,0.08,0.15,1.0,1.0,0.0,0.0,0.0,9.463248213333333,2.615,6.44,0.14,0.0,0.02,0.05,0.13,0,4096,3,33300,257,0,100,131,1.2,297.2,129.0,1501.0,130.89,126.22,0.7424,default,speccpu
99.8,0.0,0.02,0.0,0.17,0.01,0.0,0.0,100.0,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,12.5,0.48,0.0,0.11,0.25,1.6,1.2,0.0,0.0,0.0,9.345256106666666,2.6189999999999998,6.29,0.14,0.0,0.02,0.05,0.13,0,4096,3,33253,213,0,100,128,1.2,213.17,129.0,1501.0,130.73,126.27,0.7424,default,speccpu
99.8,0.0,0.02,0.0,0.17,0.01,0.0,0.0,100.0,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,11.0,0.4,0.0,0.19,0.26,1.6,1.4,0.0,0.0,0.2,9.46968576,2.609,6.68,0.15,0.0,0.02,0.05,0.14,0,4096,3,33312,254,0,100,128,1.2,200.4,129.0,1501.0,130.52,126.3,0.7424,default,speccpu
99.82,0.0,0.01,0.0,0.16,0.01,0.0,0.0,100.0,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,15.5,0.56,0.01,0.12,0.14,1.8,0.8,0.0,0.0,0.0,9.733597866666667,2.613,6.49,0.14,0.0,0.02,0.05,0.13,0,4096,3,33253,196,0,100,129,1.2,191.4,129.0,1501.0,130.31,126.33,0.7424,default,speccpu
99.81,0.0,0.01,0.0,0.16,0.02,0.0,0.0,100.0,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,15.5,0.56,0.01,0.14,0.25,1.4,1.4,0.0,0.0,0.0,9.686944426666667,2.612,6.46,0.14,0.0,0.02,0.05,0.13,0,4096,3,33286,242,0,100,128,1.2,249.7,129.0,1501.0,130.21,126.37,0.7424,default,speccpu
99.76,0.0,0.07,0.0,0.16,0.01,0.0,0.0,100.0,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,8.5,0.32,0.0,0.14,0.31,1.8,1.8,0.0,0.0,0.0,9.539242666666668,2.6069999999999998,6.7,0.15,0.0,0.02,0.05,0.14,0,4096,8,33270,323,0,100,128,4.2,316.6,129.0,1505.0,130.03,126.4,0.7424,default,speccpu
99.76,0.0,0.06,0.0,0.16,0.01,0.0,0.0,99.99,99.9984375,0.0,0.8,0.0,0.01,0.0,60.0,0.0,10.0,0.0,10.25,0.72,0.01,0.05,0.11,0.8,0.4,0.0,0.0,0.0,9.89292544,2.603,6.77,0.15,0.0,0.02,0.05,0.14,0,4096,3,33317,365,0,100,128,4.59,327.74,132.0,1505.0,129.87,126.43,0.7424,default,speccpu
