CPU.STAT.usr,CPU.STAT.nice,CPU.STAT.sys,CPU.STAT.iowait,CPU.STAT.irq,CPU.STAT.soft,CPU.STAT.steal,CPU.STAT.guest,CPU.STAT.util,CPU.STAT.cutil,STORAGE.STAT.rs,STORAGE.STAT.ws,STORAGE.STAT.rMBs,STORAGE.STAT.wMBs,STORAGE.STAT.rrqm,STORAGE.STAT.wrqm,STORAGE.STAT.rareq-sz,STORAGE.STAT.wareq-sz,STORAGE.STAT.r_await,STORAGE.STAT.w_await,STORAGE.STAT.util,STORAGE.STAT.aqu-sz,NET.STAT.rxkBs,NET.STAT.txkBs,NET.STAT.rxpcks,NET.STAT.txpcks,NET.STAT.ifutil,NET.ESTAT.errs,NET.ESTAT.util,MEM.BANDWIDTH.Total_Util,PERF.STAT.IPC,PERF.STAT.CACHE-MISS-RATIO,PERF.STAT.MPKI,PERF.STAT.ITLB-LOAD-MISS-RATIO,PERF.STAT.DTLB-LOAD-MISS-RATIO,PERF.STAT.SBPI,PERF.STAT.SBPC,MEM.VMSTAT.procs.b,MEM.VMSTAT.memory.swpd,MEM.VMSTAT.io.bo,MEM.VMSTAT.system.in,MEM.VMSTAT.system.cs,MEM.VMSTAT.util.swap,MEM.VMSTAT.util.cpu,MEM.VMSTAT.procs.r,SYS.TASKS.procs,SYS.TASKS.cswchs,SYS.LDAVG.runq-sz,SYS.LDAVG.plist-sz,SYS.LDAVG.ldavg-1,SYS.LDAVG.ldavg-5,SYS.FDUTIL.fd-util,workload.type,workload.appname
0.78,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.8700000000000001,100.0,0.0,2.8,0.0,0.04,0.0,61.11,0.0,14.57,0.0,10.36,1.28,0.02,0.13,0.01,2.0,0.2,0.0,0.0,0.0,0.0,2.1919999999999997,9.88,0.2,0.0,0.03,0.09,0.19,0,0,47,32382,159,0,1,1,1.2,154.6,3.0,1370.0,1.0,1.0,0.01748301595000814,default,speccpu
0.78,0.0,0.01,0.01,0.03,0.05,0.0,0.0,0.8700000000000001,100.0,0.0,0.6,0.0,0.01,0.0,66.67,0.0,22.67,0.0,8.33,0.48,0.0,0.04,0.01,0.6,0.2,0.0,0.0,0.0,0.0,2.197,9.79,0.21,0.0,0.02,0.09,0.19,0,0,7,32390,158,0,1,1,1.2,158.6,3.0,1370.0,1.0,1.0,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.03,0.03,0.04,0.0,0.0,0.8500000000000001,100.0,0.0,0.6,0.0,0.01,0.0,50.0,0.0,10.67,0.0,10.0,0.56,0.01,0.08,0.01,1.4,0.2,0.0,0.0,0.0,0.0,2.198,9.79,0.21,0.0,0.02,0.09,0.19,0,0,5,32430,212,0,1,1,1.2,157.6,3.0,1370.0,1.0,1.0,0.01748301595000814,default,speccpu
0.78,0.0,0.01,0.0,0.04,0.04,0.0,0.0,0.8700000000000001,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,10.0,0.0,9.5,0.4,0.0,0.15,0.01,1.0,0.2,0.0,0.0,0.2,0.0,2.173,9.92,0.18,0.0,0.02,0.09,0.19,0,0,3,32393,160,0,1,1,1.2,214.8,3.0,1370.0,1.0,1.0,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.02,0.04,0.05,0.0,0.0,0.8700000000000001,100.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,6.67,0.0,3.0,0.08,0.0,0.11,0.0,1.8,0.0,0.0,0.0,0.0,0.0,2.201,9.69,0.2,0.0,0.03,0.09,0.19,0,0,4,32381,159,0,1,1,1.2,156.4,3.0,1370.0,1.0,1.0,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.8600000000000001,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,9.0,0.32,0.0,0.1,0.01,1.6,0.2,0.0,0.0,0.0,0.0,2.2,9.92,0.21,0.0,0.02,0.09,0.19,0,0,3,32391,156,0,1,1,1.2,158.4,3.0,1370.0,1.0,1.0,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.8500000000000001,100.0,0.0,0.8,0.0,0.01,0.0,60.0,0.0,9.0,0.0,13.5,0.56,0.01,0.07,0.0,1.2,0.0,0.0,0.0,0.0,0.0,2.1790000000000003,9.88,0.18,0.0,0.04,0.09,0.19,0,0,10,32422,247,0,1,1,1.2,192.0,3.0,1370.0,1.0,1.0,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.02,0.03,0.05,0.0,0.0,0.8600000000000001,100.0,0.0,4.0,0.0,0.04,0.0,42.86,0.0,11.0,0.0,32.65,2.16,0.13,0.1,0.01,1.6,0.2,0.0,0.0,0.0,0.0,2.1630000000000003,9.98,0.21,0.0,0.03,0.09,0.19,0,0,46,32397,164,0,1,1,1.2,215.8,3.0,1370.0,1.0,1.0,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.02,0.03,0.05,0.0,0.0,0.8600000000000001,100.0,0.0,0.6,0.0,0.01,0.0,62.5,0.0,14.67,0.0,25.67,1.52,0.02,0.08,0.0,1.4,0.0,0.0,0.0,0.0,0.0,2.201,9.76,0.2,0.0,0.02,0.09,0.19,0,0,6,32378,162,0,1,1,1.2,162.4,3.0,1370.0,1.0,1.0,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.01,0.03,0.03,0.0,0.0,0.8400000000000001,100.0,0.0,0.6,0.0,0.01,0.0,66.67,0.0,12.0,0.0,10.33,0.56,0.01,0.19,0.0,0.8,0.0,0.0,0.0,0.2,0.0,2.173,9.9,0.18,0.0,0.02,0.09,0.19,0,0,7,32392,164,0,1,1,1.2,160.4,3.0,1370.0,1.0,1.0,0.01748301595000814,default,speccpu
0.78,0.0,0.01,0.02,0.03,0.04,0.0,0.0,0.8600000000000001,100.0,0.0,0.4,0.0,0.01,0.0,50.0,0.0,14.0,0.0,10.0,0.4,0.0,0.14,0.01,2.2,0.2,0.0,0.0,0.0,0.0,2.202,10.46,0.22,0.0,0.02,0.09,0.19,0,0,3,32430,262,0,1,1,1.2,212.4,3.0,1370.0,1.0,1.0,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.8700000000000001,100.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,6.67,0.0,5.67,0.32,0.0,0.09,0.02,1.4,0.4,0.0,0.0,0.0,0.0,2.198,10.03,0.21,0.0,0.02,0.09,0.19,0,0,4,32392,158,0,1,1,1.2,212.0,3.0,1370.0,1.0,1.0,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.8500000000000001,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,2.5,0.08,0.0,0.11,0.0,1.8,0.0,0.0,0.0,0.0,0.0,2.184,9.81,0.18,0.0,0.03,0.09,0.19,0,0,3,32404,160,0,1,1,1.2,160.2,3.0,1370.0,1.0,1.0,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.01,0.04,0.05,0.0,0.0,0.8700000000000001,100.0,0.0,0.8,0.0,0.01,0.0,60.0,0.0,9.0,0.0,5.75,0.16,0.0,0.1,0.02,1.4,0.4,0.0,0.0,0.0,0.0,2.201,10.06,0.21,0.0,0.03,0.09,0.19,0,0,10,32393,160,0,1,1,1.2,158.2,3.0,1370.0,1.0,1.0,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.8500000000000001,100.0,0.0,2.8,0.0,0.04,0.0,50.0,0.0,13.43,0.0,15.36,1.2,0.04,0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.02,10.06,0.22,0.0,0.03,0.12,0.25,0,0,41,32406,212,0,1,1,1.2,155.2,3.0,1370.0,1.0,1.0,0.01748301595000814,default,speccpu
0.51,0.0,0.0,0.02,0.04,0.06,0.0,0.0,0.6100000000000001,66.13000000000001,0.0,0.6,0.0,0.02,0.0,72.73,0.0,26.67,0.0,8.33,0.48,0.0,0.25,0.0,2.8,0.0,0.0,0.0,0.2,0.0,0.312,8.64,0.71,0.02,0.06,2.3,0.72,0,0,8,32390,161,0,0,0,1.2,213.0,0.0,1368.0,1.0,1.0,0.01748301595000814,default,speccpu
0.0,0.0,0.0,0.03,0.07,0.05,0.0,0.0,0.12,0.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,4.0,0.0,1.5,0.0,0.0,0.15,0.01,2.4,0.2,0.0,0.0,0.0,0.0,0.9129999999999999,3.47,0.62,0.34,2.26,0.53,0.48,0,0,4,32373,157,0,0,0,1.2,155.4,3.0,1368.0,0.92,0.98,0.01748301595000814,default,speccpu
0.38,0.0,0.02,0.03,0.08,0.05,0.0,0.0,0.53,39.60000000000001,1.4,0.6,0.01,0.0,0.0,84.21,8.57,6.67,19.71,15.33,3.6,0.04,0.09,0.08,1.4,0.8,0.0,0.0,0.0,0.0,0.607,1.26,0.71,0.03,4.52,1.23,0.75,0,0,15,32404,247,0,0,1,3.4,245.6,3.0,1370.0,0.93,0.98,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.01,0.07,0.07,0.0,0.0,0.9200000000000002,100.0,0.0,0.6,0.0,0.01,0.0,50.0,0.0,25.33,0.0,13.67,0.8,0.01,0.02,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.63,1.16,0.62,0.03,4.43,1.17,0.74,0,0,5,32401,213,0,1,1,1.2,164.4,3.0,1370.0,0.93,0.98,0.01748301595000814,default,speccpu
0.78,0.0,0.01,0.02,0.07,0.04,0.0,0.0,0.9000000000000001,100.0,0.0,5.0,0.0,0.04,0.0,41.86,0.0,8.96,0.0,15.72,1.28,0.09,0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38,2.04,2.05,0.02,5.39,2.18,0.83,0,0,338,32390,173,0,1,1,1.2,217.2,3.0,1370.0,0.94,0.98,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.02,0.08,0.06,0.0,0.0,0.92,100.0,0.0,3.4,0.0,0.29,0.0,63.04,0.0,87.53,0.0,30.06,1.68,0.07,0.13,0.01,2.0,0.2,0.0,0.0,0.0,0.0,0.536,27.19,9.9,0.02,5.32,1.23,0.66,0,0,9,32391,171,0,1,1,1.2,178.4,3.0,1370.0,0.94,0.99,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.02,0.07,0.05,0.0,0.0,0.9000000000000001,100.0,0.0,0.4,0.0,0.01,0.0,50.0,0.0,22.0,0.0,10.0,0.4,0.0,0.18,0.0,1.6,0.0,0.0,0.0,0.2,0.0,0.537,28.14,9.68,0.03,5.09,1.19,0.64,0,0,3,32375,155,0,1,1,1.2,156.8,3.0,1370.0,0.95,0.99,0.01748301595000814,default,speccpu
0.8,0.0,0.02,0.01,0.07,0.05,0.0,0.0,0.9400000000000002,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,11.5,0.48,0.0,0.21,0.42,3.6,2.4,0.0,0.0,0.0,0.0,0.528,27.0,9.83,0.02,5.3,1.26,0.67,0,0,3,32639,504,0,1,1,19.8,446.4,3.0,1376.0,0.95,0.99,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.01,0.08,0.07,0.0,0.0,0.93,100.0,0.0,0.8,0.0,0.01,0.0,76.47,0.0,17.0,0.0,3.0,0.16,0.0,0.02,0.01,0.2,0.2,0.0,0.0,0.0,0.0,0.524,27.02,9.8,0.02,5.27,1.26,0.66,0,0,14,32376,162,0,1,1,1.2,221.2,3.0,1376.0,0.96,0.99,0.01748301595000814,default,speccpu
0.78,0.0,0.01,0.01,0.08,0.06,0.0,0.0,0.93,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,6.0,0.24,0.0,0.12,0.49,2.2,2.2,0.0,0.0,0.0,0.0,0.522,27.1,9.92,0.02,5.31,1.28,0.67,0,0,3,32468,280,0,1,1,1.8,274.8,3.0,1375.0,0.96,0.99,0.01748301595000814,default,speccpu
0.78,0.0,0.0,0.02,0.05,0.04,0.0,0.0,0.8700000000000001,100.0,0.0,0.8,0.0,0.01,0.0,50.0,0.0,8.0,0.0,5.75,0.4,0.0,0.15,0.01,2.4,0.2,0.0,0.0,0.0,0.0,0.516,27.62,10.14,0.02,5.31,1.3,0.67,0,0,6,32379,168,0,1,1,1.2,174.8,3.0,1374.0,0.96,0.99,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.09,0.06,0.0,0.0,0.93,100.0,0.0,4.2,0.0,0.07,0.0,48.78,0.0,18.29,0.0,25.24,2.64,0.1,0.08,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.522,26.98,9.86,0.02,5.33,1.29,0.67,0,0,84,32419,215,0,1,1,1.2,160.0,3.0,1374.0,0.97,0.99,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.02,0.07,0.06,0.0,0.0,0.91,100.0,0.0,1.0,0.0,0.01,0.0,28.57,0.0,12.8,0.0,10.2,0.32,0.01,0.16,0.01,1.2,0.2,0.0,0.0,0.2,0.0,0.522,27.53,10.0,0.02,5.34,1.29,0.67,0,0,6,32378,162,0,1,1,1.2,215.6,3.0,1374.0,0.97,0.99,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.06,0.03,0.0,0.0,0.8700000000000001,100.0,0.0,1.2,0.0,0.01,0.0,33.33,0.0,6.0,0.0,11.17,0.56,0.01,0.09,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.521,26.98,9.82,0.02,5.33,1.29,0.67,0,0,7,32391,163,0,1,1,1.2,160.8,3.0,1374.0,0.97,0.99,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.02,0.08,0.07,0.0,0.0,0.93,100.0,0.0,0.8,0.0,0.01,0.0,60.0,0.0,10.0,0.0,7.0,0.48,0.0,0.06,0.01,0.8,0.2,0.0,0.0,0.0,0.0,0.521,27.38,9.94,0.02,5.33,1.28,0.67,0,0,8,32377,158,0,1,1,1.2,161.6,3.0,1374.0,0.97,0.99,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.02,0.07,0.06,0.0,0.0,0.91,100.0,0.0,3.0,0.0,0.01,0.0,16.67,0.0,4.8,0.0,22.53,1.68,0.06,0.06,0.01,0.8,0.2,0.0,0.0,0.0,0.0,0.521,26.34,9.63,0.02,5.33,1.29,0.67,0,0,14,32437,250,0,1,1,1.2,196.2,2.0,1374.0,0.98,0.99,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.08,0.04,0.0,0.0,0.9,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,11.5,0.48,0.0,0.15,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.518,26.26,9.65,0.02,5.33,1.3,0.67,0,0,3,32376,159,0,1,1,1.2,213.8,3.0,1374.0,0.98,0.99,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.91,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,1.0,0.0,0.0,0.11,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.511,27.76,10.18,0.02,5.31,1.32,0.68,0,0,3,32416,163,0,1,1,1.2,154.2,3.0,1374.0,0.98,0.99,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.06,0.06,0.0,0.0,0.9000000000000001,100.0,0.0,3.4,0.0,0.04,0.0,50.0,0.0,11.29,0.0,18.12,1.44,0.06,0.43,0.01,2.8,0.2,0.0,0.0,0.2,0.0,0.518,25.36,9.37,0.02,5.33,1.3,0.67,0,0,46,32381,156,0,1,1,1.2,161.6,3.0,1374.0,0.98,0.99,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.0,0.08,0.05,0.0,0.0,0.91,100.0,0.0,1.2,0.0,0.01,0.0,57.14,0.0,12.67,0.0,4.5,0.24,0.0,0.53,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.515,26.23,9.68,0.02,5.33,1.31,0.68,0,0,11,32444,270,0,1,1,1.2,221.6,3.0,1374.0,0.98,0.99,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.02,0.07,0.06,0.0,0.0,0.91,100.0,0.0,0.4,0.0,0.01,0.0,50.0,0.0,18.0,0.0,18.0,0.72,0.01,0.21,0.01,1.4,0.2,0.0,0.0,0.0,0.0,0.518,26.24,9.58,0.02,5.35,1.3,0.67,0,0,3,32376,161,0,1,1,1.2,211.0,3.0,1374.0,0.99,0.99,0.0179686552819528,default,speccpu
0.78,0.0,0.01,0.0,0.06,0.05,0.0,0.0,0.9000000000000001,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,11.0,0.4,0.0,0.16,0.01,2.6,0.2,0.0,0.0,0.0,0.0,0.518,26.38,9.65,0.02,5.35,1.3,0.67,0,0,3,32393,166,0,1,1,1.2,166.8,3.0,1374.0,0.99,0.99,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.08,0.06,0.0,0.0,0.92,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,0.5,0.0,0.0,0.14,0.01,2.2,0.2,0.0,0.0,0.0,0.0,0.519,26.49,9.65,0.02,5.36,1.3,0.67,0,0,3,32375,154,0,1,1,1.2,155.4,3.0,1374.0,0.99,0.99,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.0,0.07,0.05,0.0,0.0,0.9000000000000001,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,2.0,0.08,0.0,0.09,0.01,1.6,0.2,0.0,0.0,0.0,0.0,0.516,26.65,9.76,0.02,5.34,1.31,0.67,0,0,3,32415,209,0,1,1,1.2,158.2,3.0,1374.0,0.99,0.99,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.07,0.05,0.0,0.0,0.9000000000000001,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,0.0,0.0,0.0,0.26,0.0,3.0,0.0,0.0,0.0,0.2,0.0,0.518,26.56,9.73,0.02,5.34,1.3,0.67,0,0,3,32378,160,0,1,1,1.2,208.6,3.0,1374.0,0.99,0.99,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.07,0.06,0.0,0.0,0.91,100.0,0.0,3.6,0.0,0.04,0.0,45.45,0.0,11.11,0.0,16.5,1.12,0.06,0.09,0.01,1.4,0.2,0.0,0.0,0.0,0.0,0.515,26.93,9.9,0.02,5.34,1.31,0.67,0,0,46,32396,170,0,1,1,1.2,167.6,3.0,1374.0,0.99,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.02,0.07,0.05,0.0,0.0,0.9000000000000001,100.0,0.0,1.0,0.0,0.01,0.0,28.57,0.0,12.0,0.0,14.4,0.56,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,28.12,10.31,0.02,5.34,1.32,0.68,0,0,6,32378,157,0,1,1,1.2,160.8,3.0,1374.0,0.99,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.07,0.05,0.0,0.0,0.9000000000000001,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,8.0,0.32,0.0,0.04,0.01,0.6,0.2,0.0,0.0,0.0,0.0,0.512,28.29,10.38,0.02,5.34,1.32,0.68,0,0,3,32436,209,0,1,1,1.2,155.0,3.0,1374.0,0.99,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.08,0.05,0.0,0.0,0.91,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,8.5,0.32,0.0,0.15,0.01,2.4,0.2,0.0,0.0,0.0,0.0,0.518,26.75,9.77,0.02,5.35,1.3,0.67,0,0,3,32376,153,0,1,1,1.2,207.2,3.0,1374.0,0.99,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.0,0.06,0.05,0.0,0.0,0.8900000000000001,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,3.5,0.16,0.0,0.15,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.513,27.15,10.01,0.02,5.34,1.32,0.68,0,0,3,32389,161,0,1,1,1.2,158.0,3.0,1374.0,1.0,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.0,0.08,0.06,0.0,0.0,0.92,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,3.0,0.08,0.0,0.14,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.516,27.4,9.99,0.02,5.38,1.31,0.67,0,0,3,32373,152,0,1,1,1.2,155.2,3.0,1374.0,1.0,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.08,0.05,0.0,0.0,0.91,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,2.5,0.08,0.0,0.18,0.01,2.0,0.2,0.0,0.0,0.0,0.0,0.513,27.32,10.11,0.02,5.31,1.31,0.67,0,0,3,32404,211,0,1,1,1.2,156.8,3.0,1374.0,1.0,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.02,0.07,0.05,0.0,0.0,0.9000000000000001,100.0,0.0,3.2,0.0,0.04,0.0,48.39,0.0,12.0,0.0,31.44,2.24,0.1,0.11,0.02,1.8,0.4,0.0,0.0,0.0,0.0,0.518,26.32,9.64,0.02,5.37,1.3,0.67,0,0,45,32394,161,0,1,1,1.2,213.0,3.0,1374.0,1.0,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.02,0.07,0.05,0.0,0.0,0.9000000000000001,100.0,0.0,0.8,0.0,0.01,0.0,60.0,0.0,15.0,0.0,16.75,1.28,0.01,0.2,0.01,3.2,0.2,0.0,0.0,0.0,0.0,0.525,26.66,9.6,0.02,5.36,1.28,0.67,0,0,8,32381,171,0,1,1,1.2,170.4,3.0,1374.0,1.0,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.08,0.05,0.0,0.0,0.91,100.0,0.0,0.4,0.0,0.01,0.0,50.0,0.0,14.0,0.0,8.0,0.32,0.0,0.37,0.36,2.6,1.0,0.0,0.0,0.0,0.0,0.518,26.65,9.73,0.02,5.36,1.3,0.67,0,0,3,32398,178,0,1,1,1.2,176.4,3.0,1374.0,1.0,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.02,0.06,0.05,0.0,0.0,0.8900000000000001,100.0,0.0,0.8,0.0,0.01,0.0,42.86,0.0,7.0,0.0,3.75,0.32,0.0,0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.514,27.03,9.92,0.02,5.36,1.31,0.67,0,0,6,32404,214,0,1,1,1.2,158.8,3.0,1374.0,1.0,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.01,0.01,0.06,0.06,0.0,0.0,0.91,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,10.0,0.4,0.0,0.13,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.514,27.18,9.94,0.02,5.36,1.31,0.68,0,0,3,32408,156,0,1,1,1.2,217.4,3.0,1374.0,1.0,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.9,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,0.0,0.0,0.0,0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52,25.56,9.38,0.02,5.38,1.29,0.67,0,0,3,32381,160,0,1,1,1.2,151.4,3.0,1374.0,1.0,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.07,0.05,0.0,0.0,0.9000000000000001,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,5.0,0.16,0.0,0.12,0.01,1.2,0.2,0.0,0.0,0.0,0.0,0.515,26.68,9.81,0.02,5.33,1.31,0.67,0,0,3,32388,157,0,1,1,1.2,161.4,3.0,1374.0,1.0,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.07,0.05,0.0,0.0,0.9000000000000001,100.0,0.0,2.8,0.0,0.03,0.0,48.15,0.0,12.57,0.0,7.29,1.12,0.02,0.13,0.01,1.8,0.2,0.0,0.0,0.0,0.0,0.515,26.72,9.85,0.02,5.37,1.31,0.68,0,0,41,32424,249,0,1,1,1.2,191.6,3.0,1374.0,1.0,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.07,0.06,0.0,0.0,0.91,100.0,0.0,1.0,0.0,0.01,0.0,58.33,0.0,12.8,0.0,17.0,1.2,0.02,0.13,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.506,28.97,10.65,0.02,5.32,1.34,0.68,0,0,10,32389,157,0,1,1,1.2,217.0,3.0,1374.0,1.0,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.02,0.07,0.06,0.0,0.0,0.91,100.0,0.0,0.8,0.0,0.01,0.0,60.0,0.0,13.0,0.0,4.75,0.32,0.0,0.17,0.01,2.2,0.2,0.0,0.0,0.0,0.0,0.508,27.64,10.24,0.02,5.35,1.33,0.68,0,0,8,32380,168,0,1,1,1.2,159.0,3.0,1374.0,1.0,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.07,0.05,0.0,0.0,0.9000000000000001,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,9.0,0.4,0.0,0.25,0.0,1.6,0.0,0.0,0.0,0.2,0.0,0.525,26.87,9.43,0.03,5.2,1.24,0.65,0,0,3,32387,156,0,1,1,1.2,160.8,3.0,1374.0,1.0,1.0,0.0179686552819528,default,speccpu
0.8,0.0,0.01,0.02,0.08,0.06,0.0,0.0,0.95,100.0,0.0,1.0,0.0,0.01,0.0,37.5,0.0,6.4,0.0,10.6,1.04,0.01,0.25,0.41,3.2,2.2,0.0,0.0,0.0,0.0,0.52,27.03,9.85,0.02,5.38,1.29,0.67,0,0,6,32588,493,0,1,1,11.0,381.0,3.0,1379.0,1.0,1.0,0.0179686552819528,default,speccpu
0.78,0.0,0.0,0.01,0.08,0.05,0.0,0.0,0.91,100.0,0.0,0.8,0.0,0.01,0.0,73.33,0.0,15.0,0.0,6.75,0.48,0.0,0.05,0.02,0.6,0.4,0.0,0.0,0.0,0.0,0.513,26.92,9.88,0.02,5.32,1.31,0.67,0,0,12,32389,160,0,1,1,1.2,272.0,3.0,1379.0,1.0,1.0,0.018454294613897474,default,speccpu
0.78,0.0,0.01,0.0,0.06,0.05,0.0,0.0,0.9000000000000001,100.0,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,2.0,0.08,0.0,0.22,0.52,3.8,2.4,0.0,0.0,0.0,0.0,0.514,27.42,10.04,0.02,5.35,1.31,0.67,0,0,3,32456,274,0,1,1,1.8,273.0,3.0,1378.0,1.0,1.0,0.018454294613897474,default,speccpu
0.78,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.91,100.0,0.0,2.8,0.0,0.04,0.0,53.33,0.0,13.71,0.0,15.07,0.48,0.04,0.02,0.01,0.2,0.2,0.0,0.0,0.0,0.0,0.517,26.93,9.85,0.02,5.37,1.3,0.67,0,0,44,32415,158,0,1,1,1.2,163.8,3.0,1378.0,1.0,1.0,0.018454294613897474,default,speccpu
0.78,0.0,0.0,0.02,0.08,0.04,0.0,0.0,0.9,100.0,0.0,0.8,0.0,0.01,0.0,60.0,0.0,14.0,0.0,11.75,0.4,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,27.73,10.2,0.02,5.35,1.33,0.68,0,0,18,32405,216,0,1,1,1.2,154.6,3.0,1378.0,1.0,1.0,0.018454294613897474,default,speccpu
