CPU.STAT.usr,CPU.STAT.nice,CPU.STAT.sys,CPU.STAT.iowait,CPU.STAT.irq,CPU.STAT.soft,CPU.STAT.steal,CPU.STAT.guest,CPU.STAT.util,CPU.STAT.cutil,STORAGE.STAT.rs,STORAGE.STAT.ws,STORAGE.STAT.rMBs,STORAGE.STAT.wMBs,STORAGE.STAT.rrqm,STORAGE.STAT.wrqm,STORAGE.STAT.rareq-sz,STORAGE.STAT.wareq-sz,STORAGE.STAT.r_await,STORAGE.STAT.w_await,STORAGE.STAT.util,STORAGE.STAT.aqu-sz,NET.STAT.rxkBs,NET.STAT.txkBs,NET.STAT.rxpcks,NET.STAT.txpcks,NET.STAT.ifutil,NET.ESTAT.errs,NET.ESTAT.util,MEM.BANDWIDTH.Total_Util,PERF.STAT.IPC,PERF.STAT.CACHE-MISS-RATIO,PERF.STAT.MPKI,PERF.STAT.ITLB-LOAD-MISS-RATIO,PERF.STAT.DTLB-LOAD-MISS-RATIO,PERF.STAT.SBPI,PERF.STAT.SBPC,MEM.VMSTAT.procs.b,MEM.VMSTAT.memory.swpd,MEM.VMSTAT.io.bo,MEM.VMSTAT.system.in,MEM.VMSTAT.system.cs,MEM.VMSTAT.util.swap,MEM.VMSTAT.util.cpu,MEM.VMSTAT.procs.r,SYS.TASKS.procs,SYS.TASKS.cswchs,SYS.LDAVG.runq-sz,SYS.LDAVG.plist-sz,SYS.LDAVG.ldavg-1,SYS.LDAVG.ldavg-5,SYS.FDUTIL.fd-util,workload.type,workload.appname
79.19,0.0,6.05,0.0,0.89,1.06,0.0,0.0,87.19,87.19239583333332,0.0,2.4,0.0,0.01,0.0,14.29,0.0,4.33,0.0,8.33,0.16,0.01,23287.72,18906.02,24664.6,25091.0,1.91,0.0,0.0,33.40498261333333,0.34600000000000003,31.78,8.16,0.84,1.59,1.8,0.62,0,0,3,189507,225345,0,91,229,16.6,255019.4,386.0,4370.0,192.12,162.47,0.04101551860598506,throughput_performance,specjbb
82.02,0.0,6.46,0.0,0.93,1.09,0.0,0.0,90.5,90.49208333333333,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,7.0,0.08,0.0,23585.57,19177.39,25000.6,25465.2,1.93,0.0,0.0,33.51376554666667,0.326,31.91,8.03,0.85,1.61,1.82,0.59,0,0,4,196455,242966,0,89,193,13.17,233505.39,301.0,4375.0,202.52,165.12,0.04101551860598506,throughput_performance,specjbb
76.52,0.0,6.19,0.0,0.91,1.09,0.0,0.0,84.71,84.70489583333334,0.0,0.8,0.0,0.0,0.0,33.33,0.0,5.0,0.0,6.75,0.08,0.0,24536.64,19955.92,25942.8,26312.2,2.01,0.0,0.2,32.822988800000005,0.406,31.73,6.47,0.68,1.37,1.5,0.61,0,0,8,240001,323765,0,81,172,15.6,296732.2,143.0,4370.0,204.56,166.17,0.04101551860598506,throughput_performance,specjbb
73.52,0.0,5.91,0.0,0.91,1.05,0.0,0.0,81.38999999999999,81.38791666666667,0.0,1.2,0.0,0.01,0.0,57.14,0.0,9.33,0.0,4.67,0.08,0.0,23925.12,19412.88,25291.8,25486.8,1.96,0.0,0.0,33.4406656,0.34700000000000003,32.58,8.17,0.84,1.59,1.8,0.62,0,0,11,221640,290547,0,85,146,15.8,320752.8,275.0,4370.0,201.8,166.23,0.04101551860598506,throughput_performance,specjbb
80.71,0.0,6.26,0.01,0.9,1.08,0.0,0.0,88.95,88.94885416666664,0.0,1.4,0.0,0.01,0.0,53.33,0.0,8.0,0.0,5.57,0.08,0.0,23086.38,18773.8,24460.0,24948.6,1.89,0.0,0.0,32.64806229333333,0.353,32.18,8.2,0.86,1.61,1.73,0.61,0,0,8,198740,244556,0,88,227,12.97,237001.2,357.0,4370.0,215.43,169.65,0.04101551860598506,throughput_performance,specjbb
76.37,0.0,5.65,0.03,0.86,1.0,0.0,0.0,83.88000000000002,83.88260416666672,0.0,1.0,0.0,0.0,0.0,28.57,0.0,4.8,0.0,7.2,0.08,0.0,22790.91,18510.11,24131.14,24453.09,1.87,0.0,0.0,31.7579264,0.35600000000000004,31.93,8.03,0.83,1.57,1.73,0.62,0,0,18,192832,252453,0,85,532,15.8,281239.6,163.0,4370.0,205.54,168.36,0.04101551860598506,throughput_performance,specjbb
82.58,0.0,6.23,0.0,0.9,1.07,0.0,0.0,90.78,90.77697916666664,0.0,1.0,0.0,0.02,0.0,54.55,0.0,20.0,0.0,4.0,0.08,0.0,22227.3,18104.27,23571.8,24141.4,1.82,0.0,0.0,34.81038848,0.35200000000000004,31.99,8.25,0.85,1.61,1.73,0.61,0,0,11,201070,252356,0,89,206,13.0,214321.6,99.0,4370.0,209.26,169.75,0.04101551860598506,throughput_performance,specjbb
76.64,0.0,5.98,0.0,0.88,1.07,0.0,0.0,84.57,84.56812500000002,0.0,2.0,0.0,0.01,0.0,16.67,0.0,4.4,0.0,5.6,0.08,0.0,24222.12,19662.99,25618.2,25974.2,1.98,0.0,0.0,33.604983466666674,0.355,32.71,8.21,0.84,1.59,1.7,0.6,0,0,3,232306,310775,0,83,112,15.8,300173.2,272.0,4370.0,210.2,170.6,0.04101551860598506,throughput_performance,specjbb
73.26,0.0,6.09,0.0,0.9,1.08,0.0,0.0,81.33000000000001,81.32458333333334,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,10.33,0.08,0.0,24017.93,19517.92,25410.0,25645.0,1.97,0.0,0.2,33.77439402666666,0.314,33.06,8.04,0.81,1.56,1.85,0.58,0,0,3,216902,286045,0,84,198,13.0,314359.4,210.0,4371.0,199.06,168.94,0.04028309863087818,throughput_performance,specjbb
76.74,0.0,6.3,0.0,0.9,1.09,0.0,0.0,85.03,85.0207291666667,0.0,0.8,0.0,0.0,0.0,33.33,0.0,5.0,0.0,7.25,0.08,0.0,24175.12,19656.14,25606.8,25906.8,1.98,0.0,0.0,33.27102293333333,0.337,33.54,8.05,0.81,1.54,1.83,0.62,0,0,4,227142,303277,0,82,390,17.4,282992.0,115.0,4370.0,197.29,169.08,0.04101551860598506,throughput_performance,specjbb
75.64,0.0,6.85,0.01,0.89,1.09,0.0,0.0,84.47,84.4755208333333,0.0,1.4,0.0,0.01,0.0,58.82,0.0,9.71,0.0,5.86,0.16,0.0,24105.52,19597.31,25505.8,25854.6,1.97,0.0,0.0,33.79572053333333,0.35,31.49,7.87,0.84,1.59,1.75,0.61,0,0,14,216655,282781,0,85,149,13.4,286849.4,104.0,4372.0,186.78,167.37,0.04101551860598506,throughput_performance,specjbb
80.27,0.0,6.96,0.01,0.89,1.09,0.0,0.0,89.21,89.2070833333333,0.0,1.2,0.0,0.01,0.0,50.0,0.0,8.0,0.0,5.83,0.08,0.0,23026.18,18688.81,24376.8,24769.6,1.89,0.0,0.0,31.60868864,0.34700000000000003,30.52,7.84,0.83,1.58,1.8,0.62,0,0,10,170470,204706,0,92,418,15.4,244184.6,218.0,4370.0,181.11,166.51,0.04101551860598506,throughput_performance,specjbb
86.47,0.0,7.45,0.01,0.89,1.02,0.0,0.0,95.83,95.83270833333334,0.0,2.0,0.0,0.01,0.0,16.67,0.0,4.4,0.0,6.7,0.08,0.0,20602.02,16760.36,21870.0,22623.4,1.69,0.0,0.0,34.49806848,0.33899999999999997,31.86,8.13,0.86,1.63,1.85,0.63,0,0,9,169834,193428,0,94,83,14.6,172957.8,321.0,4373.0,180.06,166.54,0.04174793858109194,throughput_performance,specjbb
76.85,0.0,6.32,0.0,0.9,1.08,0.0,0.0,85.14999999999998,85.15562500000003,0.0,0.8,0.0,0.02,0.0,60.0,0.0,24.0,0.0,9.0,0.16,0.0,23957.25,19458.54,25323.2,25625.8,1.96,0.0,0.0,33.28366592,0.315,32.19,7.99,0.83,1.59,1.91,0.6,0,0,19,213514,277478,0,86,128,14.0,281905.4,48.0,4370.0,187.9,168.39,0.04174793858109194,throughput_performance,specjbb
76.43,0.0,5.96,0.0,0.89,1.08,0.0,0.0,84.36,84.37145833333328,0.0,2.0,0.0,0.01,0.0,16.67,0.0,4.4,0.0,6.6,0.16,0.0,24408.32,19849.03,25810.58,26150.1,2.0,0.0,0.2,31.43712768,0.33299999999999996,32.46,8.14,0.83,1.58,1.86,0.62,0,0,9,222941,299799,0,80,149,13.4,288143.0,272.0,4374.0,185.19,168.15,0.04174793858109194,throughput_performance,specjbb
74.4,0.0,4.96,0.0,0.8,0.93,0.0,0.0,81.09,81.08458333333334,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,9.67,0.0,0.0,19165.67,15559.52,20411.0,20799.0,1.57,0.0,0.0,33.52414890666667,0.34700000000000003,32.15,8.2,0.85,1.6,1.77,0.61,0,0,3,182351,226798,0,86,162,15.6,236747.2,517.0,4370.0,198.54,171.2,0.04174793858109194,throughput_performance,specjbb
85.62,0.0,6.4,0.0,0.93,1.09,0.0,0.0,94.04000000000002,94.0441666666667,0.0,1.0,0.0,0.01,0.0,54.55,0.0,8.0,0.0,6.8,0.16,0.0,23467.23,19090.72,24871.0,25402.2,1.92,0.0,0.0,33.370733226666665,0.37,31.53,7.74,0.8,1.53,1.66,0.61,0,0,8,175812,199428,0,94,378,14.6,197704.0,136.0,4372.0,208.19,173.66,0.04248035855619881,throughput_performance,specjbb
84.94,0.0,6.3,0.0,0.91,1.09,0.0,0.0,93.24,93.23541666666664,0.0,1.2,0.0,0.01,0.0,57.14,0.0,8.67,0.0,5.5,0.08,0.0,23152.55,18828.42,24526.8,25133.0,1.9,0.0,0.0,33.701888000000004,0.32299999999999995,32.37,8.38,0.9,1.68,1.84,0.6,0,0,10,190753,230888,0,90,115,14.2,199891.0,167.0,4370.0,201.37,172.81,0.04248035855619881,throughput_performance,specjbb
73.27,0.0,5.99,0.01,0.87,1.05,0.0,0.0,81.17999999999998,81.17270833333335,0.0,1.2,0.0,0.01,0.0,50.0,0.0,7.33,0.0,5.67,0.08,0.0,23695.76,19250.69,25045.8,25318.0,1.94,0.0,0.0,33.52933717333333,0.32,33.11,7.8,0.78,1.52,1.9,0.61,0,0,9,216361,283142,0,85,376,18.0,319165.8,229.0,4373.0,190.93,171.12,0.04174793858109194,throughput_performance,specjbb
75.4,0.0,6.41,0.0,0.91,1.11,0.0,0.0,83.83,83.84333333333338,0.0,1.4,0.0,0.01,0.0,41.67,0.0,6.29,0.0,4.86,0.08,0.0,24695.56,20082.64,26133.6,26365.6,2.02,0.0,0.0,32.65030826666667,0.35100000000000003,33.52,8.13,0.82,1.55,1.72,0.61,0,0,9,227835,311184,0,81,167,10.8,293131.2,72.0,4370.0,182.93,169.79,0.04101551860598506,throughput_performance,specjbb
80.8,0.0,6.11,0.04,0.9,1.07,0.0,0.0,88.88,88.88125000000002,0.0,0.8,0.0,0.02,0.0,60.0,0.0,24.0,0.0,7.0,0.16,0.0,23114.66,18778.7,24511.2,24928.6,1.89,0.0,0.2,34.13210453333333,0.363,32.66,7.97,0.82,1.56,1.64,0.6,0,0,19,198249,238517,0,92,98,15.8,245764.0,124.0,4370.0,189.5,171.37,0.04101551860598506,throughput_performance,specjbb
85.28,0.0,7.25,0.03,0.88,1.0,0.0,0.0,94.41,94.40437500000002,0.0,2.6,0.0,0.01,0.0,13.33,0.0,4.31,0.0,9.23,0.24,0.02,19961.65,16209.34,21191.0,21762.6,1.64,0.0,0.0,32.859757226666666,0.363,33.03,8.03,0.8,1.53,1.67,0.61,0,0,11,147648,163829,0,95,303,14.6,176412.4,181.0,4370.0,201.55,174.17,0.04101551860598506,throughput_performance,specjbb
84.26,0.0,6.92,0.01,0.9,1.14,0.0,0.0,93.22,93.21843750000004,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,8.67,0.0,0.0,23332.59,18997.2,24778.6,25373.6,1.91,0.0,0.0,34.59022848,0.335,32.91,8.44,0.86,1.62,1.78,0.6,0,0,3,187267,232552,0,91,244,12.6,204559.6,305.0,4371.0,190.3,172.29,0.04101551860598506,throughput_performance,specjbb
72.49,0.0,6.29,0.03,0.87,1.01,0.0,0.0,80.66000000000003,80.65375000000002,0.0,1.0,0.0,0.0,0.0,28.57,0.0,4.8,0.0,6.0,0.08,0.0,22958.54,18626.84,24300.0,24565.6,1.88,0.0,0.0,33.00791637333334,0.348,32.53,8.33,0.86,1.63,1.76,0.61,0,0,5,212497,285368,0,84,142,16.2,312368.8,160.0,4370.0,181.46,170.76,0.04028309863087818,throughput_performance,specjbb
77.74,0.0,7.33,0.01,0.91,1.14,0.0,0.0,87.11999999999998,87.121875,0.0,1.4,0.0,0.01,0.0,53.33,0.0,8.0,0.0,6.14,0.08,0.0,25076.33,20410.62,26550.2,26911.2,2.05,0.0,0.0,33.79449173333333,0.349,32.67,8.3,0.84,1.59,1.78,0.62,0,0,11,211763,277937,0,85,227,12.8,268227.6,142.0,4372.0,175.5,169.7,0.04028309863087818,throughput_performance,specjbb
80.02,0.0,6.19,0.01,0.89,1.09,0.0,0.0,88.19,88.19,0.0,2.2,0.0,0.01,0.0,38.89,0.0,6.55,0.0,3.73,0.0,0.0,23549.28,19116.04,24964.4,25340.4,1.93,0.0,0.0,33.7108992,0.345,32.76,8.11,0.82,1.57,1.78,0.61,0,0,14,213317,271869,0,87,56,16.0,254372.8,142.0,4370.0,176.42,169.99,0.04028309863087818,throughput_performance,specjbb
78.78,0.0,6.23,0.0,0.91,1.11,0.0,0.0,87.03,87.02156250000002,0.0,1.2,0.0,0.01,0.0,57.14,0.0,8.67,0.0,7.0,0.08,0.0,24046.0,19557.16,25500.6,25858.68,1.97,0.0,0.2,34.588671999999995,0.37,32.0,7.96,0.84,1.58,1.63,0.6,0,0,10,212337,275754,0,86,100,14.2,265276.6,170.0,4370.0,179.59,170.76,0.04174793858109194,throughput_performance,specjbb
77.55,0.0,5.92,0.0,0.88,1.07,0.0,0.0,85.41999999999999,85.43166666666666,0.0,0.8,0.0,0.02,0.0,60.0,0.0,25.0,0.0,6.25,0.08,0.0,24075.9,19557.53,25552.2,25828.4,1.97,0.0,0.0,34.55024469333333,0.359,32.2,8.05,0.84,1.59,1.72,0.62,0,0,20,212200,269197,0,87,114,14.6,275785.2,287.0,4370.0,179.22,170.83,0.04101551860598506,throughput_performance,specjbb
77.69,0.0,6.42,0.0,0.92,1.1,0.0,0.0,86.13,86.12854166666666,0.0,2.0,0.0,0.01,0.0,28.57,0.0,5.2,0.0,6.5,0.08,0.0,24779.37,20122.83,26232.0,26458.6,2.03,0.0,0.0,34.34931541333333,0.32899999999999996,32.49,8.3,0.87,1.64,1.82,0.6,0,0,10,203358,258356,0,87,264,15.8,279620.4,168.0,4372.0,184.89,172.14,0.04101551860598506,throughput_performance,specjbb
74.46,0.0,5.86,0.0,0.89,1.06,0.0,0.0,82.27,82.27072916666668,0.0,0.8,0.0,0.01,0.0,60.0,0.0,9.0,0.0,5.25,0.0,0.0,23368.93,18986.22,24775.2,25090.4,1.91,0.0,0.0,33.10310741333333,0.31,34.14,8.28,0.8,1.54,1.92,0.6,0,0,7,229643,307315,0,82,71,13.0,294724.0,264.0,4370.0,175.77,170.46,0.04101551860598506,throughput_performance,specjbb
77.45,0.0,6.32,0.0,0.9,1.11,0.0,0.0,85.78000000000002,85.78031250000005,0.0,0.8,0.0,0.01,0.0,60.0,0.0,9.0,0.0,6.5,0.0,0.0,24914.61,20255.9,26384.6,26666.8,2.04,0.0,0.0,34.324029440000004,0.34600000000000003,33.06,8.2,0.82,1.57,1.8,0.62,0,0,18,217787,289087,0,84,262,18.6,286234.4,204.0,4376.0,171.06,169.57,0.04101551860598506,throughput_performance,specjbb
77.96,0.0,5.95,0.02,0.9,1.07,0.0,0.0,85.88,85.88468749999998,0.0,2.4,0.0,0.02,0.0,55.56,0.0,9.0,0.0,7.0,0.08,0.0,24059.43,19544.0,25513.6,25810.6,1.97,0.0,0.0,33.78325504000001,0.335,33.04,8.29,0.84,1.59,1.81,0.61,0,0,15,206659,256017,0,89,271,10.6,269712.0,109.0,4371.0,178.51,171.14,0.04101551860598506,throughput_performance,specjbb
85.87,0.0,6.54,0.05,0.9,1.09,0.0,0.0,94.40000000000002,94.40843750000003,0.0,2.6,0.0,0.01,0.0,18.75,0.0,4.62,0.0,11.54,0.32,0.01,22723.97,18459.7,24116.4,24694.2,1.86,0.0,0.2,32.53430954666667,0.408,34.29,6.43,0.64,1.34,1.49,0.61,0,0,7,157256,170184,0,95,391,18.0,194614.0,361.0,4370.0,197.28,175.16,0.04174793858109194,throughput_performance,specjbb
81.84,0.0,7.54,0.01,0.92,1.07,0.0,0.0,91.37,91.3803125,0.0,1.0,0.0,0.01,0.0,50.0,0.0,7.2,0.0,6.6,0.08,0.0,22073.36,17966.02,23411.0,23947.2,1.81,0.0,0.0,34.71501994666667,0.33,32.44,8.18,0.83,1.58,1.88,0.62,0,0,7,189231,231202,0,89,307,12.4,207320.4,130.0,4371.0,217.44,179.7,0.04174793858109194,throughput_performance,specjbb
79.86,0.0,6.31,0.0,0.9,1.08,0.0,0.0,88.15,88.14052083333334,0.0,1.6,0.0,0.02,0.0,33.33,0.0,13.0,0.0,7.38,0.16,0.0,22777.13,18488.96,24167.0,24555.2,1.87,0.0,0.0,33.90956202666667,0.337,31.68,8.2,0.88,1.66,1.84,0.62,0,0,21,196327,245724,0,89,195,19.4,255532.0,440.0,4371.0,233.1,183.58,0.04174793858109194,throughput_performance,specjbb
85.19,0.0,6.34,0.0,0.83,0.95,0.0,0.0,93.31,93.31239583333335,0.0,0.6,0.0,0.01,0.0,62.5,0.0,9.33,0.0,8.0,0.0,0.0,18999.14,15443.89,20187.2,20793.0,1.56,0.0,0.0,32.30057813333333,0.33799999999999997,33.45,7.56,0.76,1.47,1.76,0.6,0,0,6,142745,163621,0,93,305,9.4,167545.8,421.0,4371.0,263.92,190.79,0.04101551860598506,throughput_performance,specjbb
85.99,0.0,6.25,0.0,0.91,1.1,0.0,0.0,94.25,94.25072916666667,0.0,0.8,0.0,0.0,0.0,33.33,0.0,5.0,0.0,6.0,0.08,0.0,22017.81,17914.64,23368.8,24011.4,1.8,0.0,0.0,33.75166122666666,0.337,33.25,8.27,0.84,1.59,1.85,0.63,0,0,4,193383,235846,0,90,153,19.36,187829.34,146.0,4371.0,272.02,193.68,0.04101551860598506,throughput_performance,specjbb
79.89,0.0,5.86,0.0,0.89,1.06,0.0,0.0,87.7,87.70020833333332,0.0,0.8,0.0,0.0,0.0,33.33,0.0,5.0,0.0,9.0,0.08,0.0,23155.94,18805.64,24524.8,24851.2,1.9,0.0,0.0,34.79911082666666,0.35200000000000004,32.96,7.87,0.8,1.53,1.76,0.62,0,0,4,204673,256779,0,89,106,9.4,268594.4,265.0,4371.0,278.42,196.31,0.04028309863087818,throughput_performance,specjbb
82.73,0.0,6.27,0.0,0.9,1.07,0.0,0.0,90.97,90.97989583333329,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,8.33,0.0,0.0,22790.85,18527.71,24176.45,24624.75,1.87,0.0,0.2,32.68800512,0.345,32.65,8.35,0.86,1.62,1.79,0.62,0,0,9,169554,200377,0,93,230,19.4,235690.8,254.0,4371.0,281.59,198.33,0.04028309863087818,throughput_performance,specjbb
86.0,0.0,7.01,0.01,0.91,1.06,0.0,0.0,94.98,94.97333333333336,0.0,1.4,0.0,0.01,0.0,53.33,0.0,8.57,0.0,4.71,0.08,0.0,21748.68,17698.37,23091.0,23711.2,1.78,0.0,0.0,35.217619626666654,0.336,32.51,8.24,0.85,1.6,1.82,0.61,0,0,14,173764,203885,0,93,143,9.4,181793.8,311.0,4371.0,268.73,197.05,0.03955067865577131,throughput_performance,specjbb
80.46,0.0,6.08,0.0,0.89,1.04,0.0,0.0,88.47,88.46229166666667,0.0,2.2,0.0,0.01,0.0,35.29,0.0,6.18,0.0,5.91,0.08,0.0,22511.59,18274.84,23884.2,24237.4,1.84,0.0,0.0,34.1195776,0.33899999999999997,32.54,8.39,0.87,1.64,1.83,0.62,0,0,20,194753,243220,0,90,204,19.4,255358.6,399.0,4371.0,274.28,199.39,0.03955067865577131,throughput_performance,specjbb
79.22,0.0,6.29,0.0,0.93,1.14,0.0,0.0,87.58000000000001,87.58802083333335,0.0,1.0,0.0,0.02,0.0,54.55,0.0,20.0,0.0,6.2,0.08,0.0,25147.69,20446.27,26627.6,26918.0,2.06,0.0,0.0,34.58310826666667,0.335,31.92,8.25,0.87,1.63,1.87,0.63,0,0,10,213937,277088,0,86,238,9.4,273682.8,100.0,4371.0,276.98,201.19,0.03808583870555755,throughput_performance,specjbb
79.99,0.0,6.29,0.0,0.89,1.1,0.0,0.0,88.27,88.27302083333332,0.0,1.8,0.0,0.01,0.0,18.18,0.0,4.44,0.0,5.11,0.16,0.0,23516.18,19087.73,24936.53,25279.84,1.93,0.0,0.0,34.02124629333333,0.337,32.12,8.16,0.85,1.6,1.87,0.63,0,0,3,205495,257486,0,88,166,20.8,254380.4,111.0,4378.0,273.06,201.64,0.03808583870555755,throughput_performance,specjbb
82.56,0.0,5.95,0.0,0.92,1.09,0.0,0.0,90.52,90.52375,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,10.0,0.0,0.0,23838.95,19407.85,25275.0,25790.8,1.95,0.0,0.0,34.75032746666667,0.36200000000000004,32.44,7.61,0.79,1.53,1.7,0.62,0,0,5,206343,260817,0,88,239,9.4,238770.8,200.0,4378.0,274.33,203.09,0.03808583870555755,throughput_performance,specjbb
80.4,0.0,6.12,0.0,0.9,1.11,0.0,0.0,88.53000000000002,88.53385416666669,0.0,0.8,0.0,0.01,0.0,60.0,0.0,9.0,0.0,6.0,0.08,0.0,23907.94,19424.51,25350.8,25713.2,1.96,0.0,0.2,34.70849365333334,0.34600000000000003,33.85,7.66,0.77,1.49,1.73,0.6,0,0,9,209446,261128,0,89,180,19.4,263311.4,89.0,4378.0,279.43,205.33,0.03808583870555755,throughput_performance,specjbb
80.93,0.0,5.94,0.0,0.93,1.09,0.0,0.0,88.89000000000001,88.88885416666666,0.0,1.0,0.0,0.01,0.0,54.55,0.0,8.8,0.0,4.0,0.08,0.0,24123.22,19585.97,25566.0,25896.2,1.98,0.0,0.0,34.50581674666667,0.32899999999999996,33.26,8.37,0.85,1.6,1.87,0.61,0,0,9,200892,244637,0,90,62,11.0,262744.0,292.0,4379.0,278.12,206.28,0.037353418730450685,throughput_performance,specjbb
78.39,0.0,6.02,0.0,0.9,1.06,0.0,0.0,86.37,86.38229166666666,0.0,1.2,0.0,0.01,0.0,50.0,0.0,7.33,0.0,4.67,0.0,0.0,23542.04,19121.02,24922.8,25237.6,1.93,0.0,0.0,34.20388010666667,0.317,34.06,8.71,0.88,1.66,1.86,0.59,0,0,11,209722,266613,0,87,159,19.36,276140.72,148.0,4378.0,274.34,206.69,0.038818258680664436,throughput_performance,specjbb
84.81,0.0,7.07,0.01,0.95,1.12,0.0,0.0,93.95,93.95458333333332,0.0,1.4,0.0,0.01,0.0,53.33,0.0,8.57,0.0,3.0,0.0,0.0,23976.45,19504.24,25393.81,25967.86,1.96,0.0,0.0,33.18160725333333,0.359,33.34,7.95,0.8,1.52,1.75,0.63,0,0,21,170164,202893,0,94,474,12.8,209218.4,407.0,4396.0,266.15,206.12,0.038818258680664436,throughput_performance,specjbb
87.35,0.0,6.53,0.01,0.88,1.06,0.0,0.0,95.82,95.81624999999997,0.0,1.0,0.0,0.02,0.0,54.55,0.0,20.0,0.0,4.8,0.08,0.0,21253.31,17303.38,22594.0,23309.6,1.74,0.0,0.0,34.50294271999999,0.348,32.5,8.16,0.83,1.58,1.81,0.63,0,0,12,185383,217918,0,93,134,19.6,177260.6,167.0,4396.0,267.9,207.48,0.038818258680664436,throughput_performance,specjbb
82.99,0.0,6.11,0.0,0.9,1.1,0.0,0.0,91.1,91.0938541666667,0.0,2.2,0.0,0.01,0.0,15.38,0.0,4.36,0.0,6.0,0.08,0.01,23222.2,18862.16,24636.6,25114.2,1.9,0.0,0.0,34.73528832,0.34700000000000003,32.47,8.1,0.83,1.57,1.82,0.63,0,0,3,178058,208908,0,94,105,9.4,230720.2,270.0,4396.0,263.5,207.57,0.038818258680664436,throughput_performance,specjbb
83.74,0.0,6.54,0.0,0.89,1.06,0.0,0.0,92.23,92.23500000000006,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,8.0,0.08,0.0,22799.45,18536.67,24208.78,24758.88,1.87,0.0,0.2,35.10221482666666,0.316,32.37,8.1,0.83,1.58,1.88,0.59,0,0,3,180658,218444,0,92,44,19.4,217058.8,298.0,4396.0,273.55,210.58,0.038818258680664436,throughput_performance,specjbb
79.21,0.0,5.88,0.0,0.89,1.05,0.0,0.0,87.02999999999999,87.02635416666674,0.0,0.4,0.0,0.0,0.0,50.0,0.0,8.0,0.0,4.0,0.16,0.0,23365.84,18985.58,24761.0,25098.0,1.91,0.0,0.0,34.779832320000004,0.32299999999999995,32.69,8.17,0.85,1.61,1.93,0.62,0,0,4,203165,259092,0,88,150,9.4,263661.2,345.0,4396.0,263.18,209.48,0.038818258680664436,throughput_performance,specjbb
77.98,0.0,6.12,0.0,0.89,1.08,0.0,0.0,86.07000000000002,86.078125,0.0,1.0,0.0,0.0,0.0,61.54,0.0,4.8,0.0,7.6,0.0,0.0,23669.22,19226.5,25081.04,25384.43,1.94,0.0,0.0,34.17645056,0.299,34.38,8.52,0.84,1.62,1.96,0.59,0,0,10,207035,263777,0,87,58,18.56,276935.13,207.0,4396.0,254.51,208.57,0.038818258680664436,throughput_performance,specjbb
81.51,0.0,6.37,0.0,0.92,1.1,0.0,0.0,89.9,89.90187499999998,0.0,1.8,0.0,0.01,0.0,40.0,0.0,6.67,0.0,4.78,0.08,0.0,24102.47,19590.84,25534.2,25895.2,1.97,0.0,0.0,32.196355413333336,0.317,34.56,8.33,0.79,1.54,1.94,0.62,0,0,11,192827,238343,0,90,375,9.2,254384.8,304.0,4396.0,243.1,206.97,0.038818258680664436,throughput_performance,specjbb
87.16,0.0,6.7,0.02,0.88,0.98,0.0,0.0,95.72,95.718125,0.0,1.4,0.0,0.01,0.0,46.15,0.0,6.86,0.0,6.43,0.16,0.0,19260.26,15662.0,20486.6,21177.0,1.58,0.0,0.0,34.91054250666667,0.313,34.45,8.28,0.8,1.54,1.92,0.6,0,0,10,164301,185596,0,95,198,19.4,162543.0,298.0,4396.0,249.66,208.93,0.038818258680664436,throughput_performance,specjbb
86.12,0.0,7.14,0.0,0.87,0.98,0.0,0.0,95.11,95.10656249999998,0.0,1.0,0.0,0.02,0.0,16.67,0.0,20.8,0.0,6.6,0.08,0.0,17480.81,14209.09,18614.8,19391.8,1.43,0.0,0.0,32.39320234666667,0.31,33.34,8.25,0.82,1.56,1.97,0.61,0,0,21,135992,146793,0,96,403,9.6,161323.8,422.0,4397.0,246.64,208.98,0.038818258680664436,throughput_performance,specjbb
86.04,0.0,8.4,0.04,0.87,0.94,0.0,0.0,96.25,96.24739583333336,0.0,2.0,0.0,0.01,0.0,33.33,0.0,5.6,0.0,8.1,0.24,0.01,16968.61,13793.79,18059.6,18866.4,1.39,0.0,0.2,32.66252117333334,0.314,33.21,8.29,0.86,1.63,1.93,0.61,0,0,9,127770,138670,0,96,310,14.2,139001.0,345.0,4398.0,260.45,212.47,0.038818258680664436,throughput_performance,specjbb
88.47,0.0,6.49,0.0,0.9,1.05,0.0,0.0,96.91,96.90166666666664,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,9.33,0.08,0.0,19471.16,15837.48,20654.8,21426.2,1.6,0.0,0.0,32.22898005333333,0.32,33.45,8.18,0.82,1.57,1.86,0.59,0,0,3,141587,159352,0,95,346,15.6,154962.6,404.0,4397.0,252.88,211.69,0.038818258680664436,throughput_performance,specjbb
